e17 e16 e15 e14 e13 e12 e11 e10 e9 e8 e7 e6 e5 e4 e3 e2 e1 e0 l18 l17 l16 l15 l14 l13 l12 l11 l10 l9 l8 l7 l6 l5 l4 l3 l2 l1 | +18 +17 +16 +15 +14 +13 +12 +11 +10 +9 +8 +7 +6 +5 +4 +3 +2 +1 +0 .12 .11 .10 .9 .8 .7 .6 .5 .4 .3 .2 .1 .0 
l1 e0 .0:A .2:B +0:A +1:C 
l1 e0 .0:B .2:A +1:A +0:C 
l1 e1 .1:A .2:B +0:B +1:C 
l1 e1 .1:B .2:A +1:B +0:C 
l1 e2 .1:A .3:B +0:B +1:D 
l1 e2 .1:B .3:A +1:B +0:D 
l1 e3 .1:A .4:B +0:B +1:E 
l1 e3 .1:B .4:A +1:B +0:E 
l1 e4 .1:A .5:B +0:B +1:F 
l1 e4 .1:B .5:A +1:B +0:F 
l1 e5 .2:A .5:B +0:C +1:F 
l1 e5 .2:B .5:A +1:C +0:F 
l1 e6 .2:A .6:B +0:C +1:G 
l1 e6 .2:B .6:A +1:C +0:G 
l1 e7 .3:A .4:B +0:D +1:E 
l1 e7 .3:B .4:A +1:D +0:E 
l1 e8 .3:A .7:B +0:D +1:H 
l1 e8 .3:B .7:A +1:D +0:H 
l1 e9 .3:A .8:B +0:D +1:I 
l1 e9 .3:B .8:A +1:D +0:I 
l1 e10 .4:A .8:B +0:E +1:I 
l1 e10 .4:B .8:A +1:E +0:I 
l1 e11 .5:A .6:B +0:F +1:G 
l1 e11 .5:B .6:A +1:F +0:G 
l1 e12 .7:A .8:B +0:H +1:I 
l1 e12 .7:B .8:A +1:H +0:I 
l1 e13 .7:A .9:B +0:H +1:J 
l1 e13 .7:B .9:A +1:H +0:J 
l1 e14 .9:A .10:B +0:J +1:K 
l1 e14 .9:B .10:A +1:J +0:K 
l1 e15 .10:A .11:B +0:K +1:L 
l1 e15 .10:B .11:A +1:K +0:L 
l1 e16 .10:A .12:B +0:K +1:M 
l1 e16 .10:B .12:A +1:K +0:M 
l1 e17 .11:A .12:B +0:L +1:M 
l1 e17 .11:B .12:A +1:L +0:M 
l1 e0 .0:B .2:C +1:A +2:C 
l1 e0 .0:C .2:B +2:A +1:C 
l1 e1 .1:B .2:C +1:B +2:C 
l1 e1 .1:C .2:B +2:B +1:C 
l1 e2 .1:B .3:C +1:B +2:D 
l1 e2 .1:C .3:B +2:B +1:D 
l1 e3 .1:B .4:C +1:B +2:E 
l1 e3 .1:C .4:B +2:B +1:E 
l1 e4 .1:B .5:C +1:B +2:F 
l1 e4 .1:C .5:B +2:B +1:F 
l1 e5 .2:B .5:C +1:C +2:F 
l1 e5 .2:C .5:B +2:C +1:F 
l1 e6 .2:B .6:C +1:C +2:G 
l1 e6 .2:C .6:B +2:C +1:G 
l1 e7 .3:B .4:C +1:D +2:E 
l1 e7 .3:C .4:B +2:D +1:E 
l1 e8 .3:B .7:C +1:D +2:H 
l1 e8 .3:C .7:B +2:D +1:H 
l1 e9 .3:B .8:C +1:D +2:I 
l1 e9 .3:C .8:B +2:D +1:I 
l1 e10 .4:B .8:C +1:E +2:I 
l1 e10 .4:C .8:B +2:E +1:I 
l1 e11 .5:B .6:C +1:F +2:G 
l1 e11 .5:C .6:B +2:F +1:G 
l1 e12 .7:B .8:C +1:H +2:I 
l1 e12 .7:C .8:B +2:H +1:I 
